"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"4725","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,523612455.1,11775.56909,"Sep",14,44466
"4726","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,542731402.3,12205.53687,"Aug",14,44466
"4727","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,561233609.2,12621.63471,"Jul",14,44466
"4728","Norwalk",105940,23911,0.3763,50.4681895412,3.91269020535,0.455700639734,527436244.6,11861.56264,"Jun",14,44466
"4729","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2096295398,27703.12407,"Aug",15,75670
"4730","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1970073301,26035.0641,"Jul",15,75670
"4731","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2010747634,26572.58668,"Jun",15,75670
"4732","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1633907651,21592.54197,"May",15,75670
"4733","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1861213891,24596.45686,"Apr",15,75670
"4734","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1753419121,23171.91913,"Mar",15,75670
"4735","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1431753524,18921.01922,"Feb",15,75670
"4736","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1231802295,16278.60837,"Jan",15,75670
"4737","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1152752797,15339.97096,"Dec",14,75147
"4738","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,1817362627,24184.10086,"Nov",14,75147
"4739","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2434318505,32394.08765,"Oct",14,75147
"4740","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2680799585,35674.07328,"Sep",14,75147
"4741","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2798677286,37242.70145,"Aug",14,75147
"4742","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2859109747,38046.89138,"Jul",14,75147
"4743","Upland",74487,28798,0.4323,60.8347765382,2.85412675301,0.774941583602,2610830671,34742.97937,"Jun",14,75147
"4744","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,601321724.1,13871.00007,"Aug",15,43351
"4745","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,553586030.3,12769.85607,"Jul",15,43351
"4746","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,590467096.1,13620.61074,"Jun",15,43351
"4747","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,556916427.6,12846.68007,"May",15,43351
"4748","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,581956080.9,13424.28274,"Apr",15,43351
"4749","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,587506743,13552.32274,"Mar",15,43351
"4750","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,486608041.4,11224.84006,"Feb",15,43351
"4751","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,520528754,12007.30673,"Jan",15,43351
"4752","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,411242385.3,9486.341382,"Dec",14,43351
"4753","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,627964902,14485.59207,"Nov",14,43351
"4754","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,761674183.9,17569.93342,"Oct",14,43351
"4755","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,793127935.6,18295.49343,"Sep",14,43351
"4756","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,864299758.1,19937.25077,"Aug",14,43351
"4757","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,919189638.6,21203.42411,"Jul",14,43351
"4758","Simi Valley",124803,36617,0.3958,76.5582558112,2.98471803702,0.606851447168,888599323.2,20497.78144,"Jun",14,43351
"4759","Southwest",NA,NA,NA,NA,NA,NA,2975154869,10951.07377,"Aug",15,271677
"4760","Southwest",NA,NA,NA,NA,NA,NA,2918661464,10743.1305,"Jul",15,271677
"4761","Southwest",NA,NA,NA,NA,NA,NA,2825533689,10400.34191,"Jun",15,271677
"4762","Southwest",NA,NA,NA,NA,NA,NA,2815912541,10364.92799,"May",15,271677
"4763","Southwest",NA,NA,NA,NA,NA,NA,2851560127,10496.1411,"Apr",15,271677
"4764","Southwest",NA,NA,NA,NA,NA,NA,2826520473,10403.97411,"Mar",15,271677
"4765","Southwest",NA,NA,NA,NA,NA,NA,2439824349,8980.606931,"Feb",15,271677
"4766","Southwest",NA,NA,NA,NA,NA,NA,2598449936,9564.482589,"Jan",15,271677
"4767","Southwest",NA,NA,NA,NA,NA,NA,2572546847,9469.13742,"Dec",14,271677
"4768","Southwest",NA,NA,NA,NA,NA,NA,2752018254,10129.74324,"Nov",14,271677
"4769","Southwest",NA,NA,NA,NA,NA,NA,3050397177,11228.02879,"Oct",14,271677
"4770","Southwest",NA,NA,NA,NA,NA,NA,3042502902,11198.97121,"Sep",14,271677
"4771","Southwest",NA,NA,NA,NA,NA,NA,3185093243,11723.82367,"Aug",14,271677
"4772","Southwest",NA,NA,NA,NA,NA,NA,3289198994,12107.02045,"Jul",14,271677
"4773","Southwest",NA,NA,NA,NA,NA,NA,3168071213,11661.16827,"Jun",14,271677
"4774","West Orange",NA,NA,NA,NA,NA,NA,1517180965,13557.87966,"Aug",15,111904
"4775","West Orange",NA,NA,NA,NA,NA,NA,1440951873,12876.67888,"Jul",15,111904
"4776","West Orange",NA,NA,NA,NA,NA,NA,1448476104,12943.91714,"Jun",15,111904
"4777","West Orange",NA,NA,NA,NA,NA,NA,1426273456,12745.50915,"May",15,111904
"4778","West Orange",NA,NA,NA,NA,NA,NA,1455136898,13003.43954,"Apr",15,111904
"4779","West Orange",NA,NA,NA,NA,NA,NA,1446009143,12921.87181,"Mar",15,111904
"4780","West Orange",NA,NA,NA,NA,NA,NA,1212141248,10831.97426,"Feb",15,111904
"4781","West Orange",NA,NA,NA,NA,NA,NA,1251612622,11184.69959,"Jan",15,111904
"4782","West Orange",NA,NA,NA,NA,NA,NA,1135418763,10146.36441,"Dec",14,111904
"4783","West Orange",NA,NA,NA,NA,NA,NA,1453533374,12989.11007,"Nov",14,111904
"4784","West Orange",NA,NA,NA,NA,NA,NA,1706273520,15247.65442,"Oct",14,111904
"4785","West Orange",NA,NA,NA,NA,NA,NA,1809145790,16166.94479,"Sep",14,111904
"4786","West Orange",NA,NA,NA,NA,NA,NA,1922255948,17177.7233,"Aug",14,111904
"4787","West Orange",NA,NA,NA,NA,NA,NA,2022044518,18069.45701,"Jul",14,111904
"4788","West Orange",NA,NA,NA,NA,NA,NA,1986026888,17747.59515,"Jun",14,111904
"4789","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,139950693,10637.78451,"Aug",15,13156
"4790","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,135793863.8,10321.81999,"Jul",15,13156
"4791","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,132919854.3,10103.36381,"Jun",15,13156
"4792","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,122398266,9303.607937,"May",15,13156
"4793","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,131069633.6,9962.72679,"Apr",15,13156
"4794","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,141356860.7,10744.66864,"Mar",15,13156
"4795","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,113813242,8651.052145,"Feb",15,13156
"4796","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,133203554.8,10124.92816,"Jan",15,13156
"4797","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,110778880.1,8420.407425,"Dec",14,13156
"4798","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,94126893.88,7154.674208,"Nov",14,13156
"4799","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,102983283.6,7827.856763,"Oct",14,13156
"4800","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,95964779.76,7294.373652,"Sep",14,13156
"4801","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,111691655.6,8489.788357,"Aug",14,13156
"4802","Grover Beach",13253,26108,0.423,81.5966196333,2.53840260486,2.28166797797,139383291.9,10594.65582,"Jul",14,13156
"4803","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,756325424.3,17221.70058,"Aug",15,43917
"4804","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,759808003.9,17300.9997,"Jul",15,43917
"4805","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,797699983.3,18163.80862,"Jun",15,43917
"4806","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,773132656,16958.01048,"May",15,45591
"4807","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,742887209.8,16294.60222,"Apr",15,45591
"4808","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,670926517.6,14716.20534,"Mar",15,45591
"4809","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,539799827.4,12371.36634,"Feb",15,43633
"4810","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,564026467.6,12926.60297,"Jan",15,43633
"4811","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,552670230,12666.3358,"Dec",14,43633
"4812","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,682320609.3,14966.1251,"Nov",14,45591
"4813","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,728199809.2,16689.19875,"Oct",14,43633
"4814","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,790394137.2,17336.62646,"Sep",14,45591
"4815","Coachella",41625,17222,0.392,41.5327327327,4.50584542109,10.6713024873,1040950593,23856.95673,"Aug",14,43633
"4816","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,844934114.9,10308.72607,"Aug",15,81963
"4817","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,777092689.6,9481.018138,"Jul",15,81963
"4818","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,731453912.6,8924.196437,"Jun",15,81963
"4819","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,724053029.8,8833.901027,"May",15,81963
"4820","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,731453912.6,8924.196437,"Apr",15,81963
"4821","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,735154354,8969.344143,"Mar",15,81963
"4822","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,625374593.1,7629.962215,"Feb",15,81963
"4823","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,664845967.8,8111.53774,"Jan",15,81963
"4824","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,653744643.6,7976.094624,"Dec",14,81963
"4825","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,730220432.1,8909.147202,"Nov",14,81963
"4826","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,828898868.9,10113.08601,"Oct",14,81963
"4827","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,889339411.4,10850.49854,"Sep",14,81963
"4828","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,891230849.6,10873.57527,"Aug",14,81963
"4829","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,840790712.1,10258.17396,"Jul",14,81963
"4830","Compton",97040,17680,0.4136,35.6883759275,4.17753669981,0.710464246678,830399149,10131.39037,"Jun",14,81963
"4831","Valley",NA,NA,NA,NA,NA,NA,390396565.5,39433.99651,"Aug",15,9900
"4832","Valley",NA,NA,NA,NA,NA,NA,348581577.9,35210.2604,"Jul",15,9900
"4833","Valley",NA,NA,NA,NA,NA,NA,336000077.2,33939.40174,"Jun",15,9900
"4834","Valley",NA,NA,NA,NA,NA,NA,295541918.1,29852.719,"May",15,9900
"4835","Valley",NA,NA,NA,NA,NA,NA,317004478.1,32020.65436,"Apr",15,9900
"4836","Valley",NA,NA,NA,NA,NA,NA,299119011.5,30214.04156,"Mar",15,9900
"4837","Valley",NA,NA,NA,NA,NA,NA,257304023.9,25990.30544,"Feb",15,9900
"4838","Valley",NA,NA,NA,NA,NA,NA,236334856.1,23872.20768,"Jan",15,9900
"4839","Valley",NA,NA,NA,NA,NA,NA,175894313.6,17767.10238,"Dec",14,9900
"4840","Valley",NA,NA,NA,NA,NA,NA,340933999.1,34437.77768,"Nov",14,9900
"4841","Valley",NA,NA,NA,NA,NA,NA,437638867.1,44205.94617,"Oct",14,9900
"4842","Valley",NA,NA,NA,NA,NA,NA,474396584.8,47918.84695,"Sep",14,9900
"4843","Valley",NA,NA,NA,NA,NA,NA,495242404.6,50024.48531,"Aug",14,9900
"4844","Valley",NA,NA,NA,NA,NA,NA,500299674.5,50535.32065,"Jul",14,9900
"4845","Valley",NA,NA,NA,NA,NA,NA,484511124.6,48940.51763,"Jun",14,9900
"4846","Cucamonga Valley",NA,NA,NA,NA,NA,NA,5204346394,25794.99397,"Aug",15,201758
"4847","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4935912676,24487.2163,"Jul",15,201571
"4848","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4895723416,24310.38919,"Jun",15,201384
"4849","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4004722506,19904.48419,"May",15,201197
"4850","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4778078984,23770.35463,"Apr",15,201010
"4851","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4368672017,21753.84302,"Mar",15,200823
"4852","Cucamonga Valley",NA,NA,NA,NA,NA,NA,3411248185,17002.17401,"Feb",15,200636
"4853","Cucamonga Valley",NA,NA,NA,NA,NA,NA,3575359060,17836.75179,"Jan",15,200449
"4854","Cucamonga Valley",NA,NA,NA,NA,NA,NA,2749699310,13735.85956,"Dec",14,200184
"4855","Cucamonga Valley",NA,NA,NA,NA,NA,NA,4337522935,21695.53355,"Nov",14,199927
"4856","Cucamonga Valley",NA,NA,NA,NA,NA,NA,5827976846,29189.3602,"Oct",14,199661
"4857","Cucamonga Valley",NA,NA,NA,NA,NA,NA,6429112315,32241.64167,"Sep",14,199404
"4858","Cucamonga Valley",NA,NA,NA,NA,NA,NA,6882312771,34560.34615,"Aug",14,199139
"4859","Cucamonga Valley",NA,NA,NA,NA,NA,NA,7551093542,37969.2345,"Jul",14,198874
"4860","Cucamonga Valley",NA,NA,NA,NA,NA,NA,6649024612,33476.61384,"Jun",14,198617
"4861","Desert Water Agency",NA,NA,NA,NA,NA,NA,3370278379,27957.97839,"Aug",15,120548
"4862","Desert Water Agency",NA,NA,NA,NA,NA,NA,3352847736,27830.92947,"Jul",15,120472
"4863","Desert Water Agency",NA,NA,NA,NA,NA,NA,2752917599,22859.44796,"Jun",15,120428
"4864","Desert Water Agency",NA,NA,NA,NA,NA,NA,3016330981,25054.66385,"May",15,120390
"4865","Desert Water Agency",NA,NA,NA,NA,NA,NA,2970922399,24686.50723,"Apr",15,120346
"4866","Desert Water Agency",NA,NA,NA,NA,NA,NA,2286489318,19012.25069,"Mar",15,120264
"4867","Desert Water Agency",NA,NA,NA,NA,NA,NA,2313020366,19275.16971,"Feb",15,120000
"4868","Desert Water Agency",NA,NA,NA,NA,NA,NA,2241038263,18685.59594,"Jan",15,119934
"4869","Desert Water Agency",NA,NA,NA,NA,NA,NA,2598015354,21668.36549,"Dec",14,119899
"4870","Desert Water Agency",NA,NA,NA,NA,NA,NA,3370516224,28128.89091,"Nov",14,119824
"4871","Desert Water Agency",NA,NA,NA,NA,NA,NA,3486389231,29125.08547,"Oct",14,119704
"4872","Desert Water Agency",NA,NA,NA,NA,NA,NA,3937725679,32902.39456,"Sep",14,119679
"4873","Desert Water Agency",NA,NA,NA,NA,NA,NA,4303452069,35982.04071,"Aug",14,119600
"4874","Desert Water Agency",NA,NA,NA,NA,NA,NA,4788500220,40027.92149,"Jul",14,119629
"4875","Desert Water Agency",NA,NA,NA,NA,NA,NA,4417093526,72889.33212,"Jun",14,60600
"4876","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,886958794.2,27521.37254,"Aug",15,32228
"4877","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,789162295.9,24486.85292,"Jul",15,32228
"4878","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,786220445,24395.57047,"Jun",15,32228
"4879","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,658308521.3,20426.60175,"May",15,32228
"4880","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,737744662.9,22891.41935,"Apr",15,32228
"4881","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,709053907.5,22001.17623,"Mar",15,32228
"4882","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,536058273,16633.30871,"Feb",15,32228
"4883","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,497277647.3,15429.98782,"Jan",15,32228
"4884","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,419593048,13019.51868,"Dec",14,32228
"4885","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,644148165.7,19987.22123,"Nov",14,32228
"4886","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,925480388.9,28716.65598,"Oct",14,32228
"4887","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,1001787191,31084.37354,"Sep",14,32228
"4888","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,1047841651,32513.39365,"Aug",14,32228
"4889","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,1191505120,36971.11579,"Jul",14,32228
"4890","La Verne",31336,32452,0.4301,75.3223129946,2.91091500232,0.553623394137,1139267222,35350.2303,"Jun",14,32228
"4891","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2955998917,21420.28201,"Aug",15,138000
"4892","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2701692251,19577.48008,"Jul",15,138000
"4893","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2695253483,19530.82234,"Jun",15,138000
"4894","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2520136262,18261.85697,"May",15,138000
"4895","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2738227942,19842.23146,"Apr",15,138000
"4896","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2806180381,20334.64044,"Mar",15,138000
"4897","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2225087736,16123.82417,"Feb",15,138000
"4898","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2204093899,15971.69492,"Jan",15,138000
"4899","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,1912610131,13859.4937,"Dec",14,138000
"4900","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,2662307220,19292.0813,"Nov",14,138000
"4901","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,3155847421,22868.45957,"Oct",14,138000
"4902","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,3421144399,24790.90144,"Sep",14,138000
"4903","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,3581077475,25949.83678,"Aug",14,138000
"4904","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,3682420230,26684.20456,"Jul",14,138000
"4905","Fullerton",136702,27202,0.457,55.0591798218,3.09378536188,0.308665911805,3545392885,25691.25279,"Jun",14,138000
"4906","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,256119882.7,23086.34241,"Aug",15,11094
"4907","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,234694327.1,21155.06824,"Jul",15,11094
"4908","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,214810622.1,19362.77466,"Jun",15,11094
"4909","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,212133969.5,19121.50437,"May",15,11094
"4910","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,204930443.6,18472.18709,"Mar",15,11094
"4911","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,169529554.4,15452.51612,"Feb",15,10971
"4912","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,165150698.7,15053.38609,"Jan",15,10971
"4913","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,146784174.7,13379.28855,"Dec",14,10971
"4914","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,208458197.7,19000.83836,"Nov",14,10971
"4915","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,247929572.4,22598.63024,"Oct",14,10971
"4916","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,261497857.5,23835.3712,"Sep",14,10971
"4917","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,284095210.7,25895.10625,"Aug",14,10971
"4918","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,301432400.1,27156.07208,"Jul",14,11100
"4919","Sierra Madre",10983,47987,0.4486,76.5364654466,2.41384615385,0.127087872186,284133064.8,26026.66161,"Jun",14,10917
"4920","Georgetown Divide",NA,NA,NA,NA,NA,NA,224902714.9,22800.35634,"Aug",15,9864
"4921","Georgetown Divide",NA,NA,NA,NA,NA,NA,213610829.3,21657.79472,"Jul",15,9863
"4922","Georgetown Divide",NA,NA,NA,NA,NA,NA,186507275.6,18909.7917,"Jun",15,9863
"4923","Georgetown Divide",NA,NA,NA,NA,NA,NA,152571052.2,15469.03094,"May",15,9863
