"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"5565","Anderson",10025,17446,0.4157,86.08478803,2.55609383,2.794520548,"395072150","39310.66169","Jun","14","10050"
"5566","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"287729206.7","14036.25576","Aug","15","20499"
"5567","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"296068470.5","14443.06896","Jul","15","20499"
"5568","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"257294490","12551.563","Jun","15","20499"
"5569","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"255541844","12466.0639","May","15","20499"
"5570","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"258645882.2","12617.48779","Apr","15","20499"
"5571","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"223486970.6","11196.74201","Mar","15","19960"
"5572","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"182797571.3","9158.194954","Feb","15","19960"
"5573","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"183327529","9184.745944","Jan","15","19960"
"5574","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"184273882.2","9232.158425","Dec","14","19960"
"5575","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"209863270.9","10514.19193","Nov","14","19960"
"5576","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"265963084.7","13324.80384","Oct","14","19960"
"5577","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"314037823.8","15733.35791","Sep","14","19960"
"5578","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"379828293.7","19029.47363","Aug","14","19960"
"5579","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"405001287","20290.64564","Jul","14","19960"
"5580","Arvin",19665,15043,0.3839,83.12738368,4.400313269,52.57817929,"405606953","20320.98963","Jun","14","19960"
"5581","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"584202716.4","18617.63333","Aug","15","31379"
"5582","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"559181139.6","17837.28794","Jul","15","31349"
"5583","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"571067334.9","18240.30072","Jun","15","31308"
"5584","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"502210680.9","16200.34455","May","15","31000"
"5585","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"460873976","14775.39036","Apr","15","31192"
"5586","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"405455536.5","13008.29467","Mar","15","31169"
"5587","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"287691352.6","9586.835703","Feb","15","30009"
"5588","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"264978877.4","8829.980253","Jan","15","30009"
"5589","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"295262177.7","9839.120853","Dec","14","30009"
"5590","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"401253728.6","13371.11295","Nov","14","30009"
"5591","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"586738942.8","19552.09913","Oct","14","30009"
"5592","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"658661781","21948.80806","Sep","14","30009"
"5593","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"752918553.1","25089.75817","Jul","14","30009"
"5594","Atascadero",28613,34100,0.414,89.22867228,2.596225388,1.2263938,"753297094.3","25102.37243","Jun","14","30009"
"5595","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"923262117.1","31297.02092","Aug","15","29500"
"5596","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"852474902.7","28897.45433","Jul","15","29500"
"5597","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"984623654.3","33377.07303","Jun","15","29500"
"5598","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"726799206.6","24637.26124","May","15","29500"
"5599","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"784915558.8","26607.30708","Apr","15","29500"
"5600","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"623606968.2","21139.21926","Mar","15","29500"
"5601","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"404957754.8","13727.38152","Feb","15","29500"
"5602","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"166543009.9","5645.525758","Jan","15","29500"
"5603","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"470072528.5","15934.66198","Dec","14","29500"
"5604","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"572430083.4","19404.40961","Nov","14","29500"
"5605","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"843427766.8","28590.77175","Oct","14","29500"
"5606","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"974970852.3","33049.8594","Sep","14","29500"
"5607","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"1298396499","44013.44065","Aug","14","29500"
"5608","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"1328679800","47452.84998","Jul","14","28000"
"5609","Atwater",28423,20428,0.4746,69.50357105,3.269266161,7.594681708,"1408173463","50291.90938","Jun","14","28000"
"5610","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"4769492437","33316.28297","Aug","15","143158"
"5611","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"4797379768","33884.34725","Jul","15","141581"
"5612","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"3898990915","27298.69643","Jun","15","142827"
"5613","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"3654404100","25665.29318","May","15","142387"
"5614","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"3388561301","23801.09083","Apr","15","142370"
"5615","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"2168014173","15263.9432","Mar","15","142035"
"5616","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"1888121527","13335.98101","Feb","15","141581"
"5617","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"2232124737","15827.30438","Jan","15","141030"
"5618","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"3052792060","21662.9913","Dec","14","140922"
"5619","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"3843960935","27331.14057","Nov","14","140644"
"5620","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"5082994852","36148.56879","Oct","14","140614"
"5621","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"6180723332","44132.5774","Sep","14","140049"
"5622","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"6342239935","45109.67549","Aug","14","140596"
"5623","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"6582927789","47034.35117","Jul","14","139960"
"5624","Bakersfield",352918,24605,0.4458,65.51975246,3.210330022,10.30289646,"5463241116","39034.30348","Jun","14","139960"
"5625","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1224846096","69518.47985","Aug","15","17619"
"5626","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1232246979","69938.53109","Jul","15","17619"
"5627","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1155771191","65598.00163","Jun","15","17619"
"5628","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"886872450.5","50336.13999","May","15","17619"
"5629","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"511894390.8","29053.54395","Apr","15","17619"
"5630","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"541497921.8","32818.05587","Mar","15","16500"
"5631","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"262731337.9","15923.11139","Feb","15","16500"
"5632","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"289867908","17567.752","Jan","15","16500"
"5633","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"280000064.4","16969.70087","Dec","14","16500"
"5634","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"310837075.8","18838.61066","Nov","14","16500"
"5635","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"620440671.2","37602.46492","Oct","14","16500"
"5636","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1060793195","64290.49669","Sep","14","16500"
"5637","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1361762428","82531.05621","Aug","14","16500"
"5638","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1494978317","90604.74649","Jul","14","16500"
"5639","Bella Vista",2611,20771,0.3285,92.99119111,2.872387239,0,"1377797673","83502.8893","Jun","14","16500"
"5640","Covina  City of ",NA,NA,NA,NA,NA,NA,"573112026","17210.57135","Aug","15","33300"
"5641","Covina  City of ",NA,NA,NA,NA,NA,NA,"559408058.1","16799.04078","Jul","15","33300"
"5642","Covina  City of ",NA,NA,NA,NA,NA,NA,"539746379.6","16208.59999","Jun","15","33300"
"5643","Covina  City of ",NA,NA,NA,NA,NA,NA,"504246811.9","15142.5469","May","15","33300"
"5644","Covina  City of ",NA,NA,NA,NA,NA,NA,"523476772.3","15720.02319","Apr","15","33300"
"5645","Covina  City of ",NA,NA,NA,NA,NA,NA,"490641522.5","14733.97965","Mar","15","33300"
"5646","Covina  City of ",NA,NA,NA,NA,NA,NA,"436602743.5","13111.1935","Feb","15","33300"
"5647","Covina  City of ",NA,NA,NA,NA,NA,NA,"425119040.4","12766.33755","Jan","15","33300"
"5648","Covina  City of ",NA,NA,NA,NA,NA,NA,"357067923.5","10722.76046","Dec","14","33300"
"5649","Covina  City of ",NA,NA,NA,NA,NA,NA,"549466205.6","17517.33368","Nov","14","31367"
"5650","Covina  City of ",NA,NA,NA,NA,NA,NA,"646368430.5","20606.63852","Oct","14","31367"
"5651","Covina  City of ",NA,NA,NA,NA,NA,NA,"678081213.1","17075.40009","Sep","14","39711"
"5652","Covina  City of ",NA,NA,NA,NA,NA,NA,"720179901.2","18135.52671","Aug","14","39711"
"5653","Covina  City of ",NA,NA,NA,NA,NA,NA,"740766690.1","18653.94198","Jul","14","39711"
"5654","Covina  City of ",NA,NA,NA,NA,NA,NA,"722881223.4","18203.55124","Jun","14","39711"
"5655","Del Oro",NA,NA,NA,NA,NA,NA,"111073633.8","11552.12","Aug","15","9615"
"5656","Del Oro",NA,NA,NA,NA,NA,NA,"119610571.9","12439.99708","Jul","15","9615"
"5657","Del Oro",NA,NA,NA,NA,NA,NA,"91055009.61","9470.099804","Jun","15","9615"
"5658","Del Oro",NA,NA,NA,NA,NA,NA,"93858183.3","9761.641529","May","15","9615"
"5659","Del Oro",NA,NA,NA,NA,NA,NA,"94512257.17","9829.667932","Apr","15","9615"
"5660","Del Oro",NA,NA,NA,NA,NA,NA,"79947079.93","8314.828906","Mar","15","9615"
"5661","Del Oro",NA,NA,NA,NA,NA,NA,"84706812.23","8809.860866","Feb","15","9615"
"5662","Del Oro",NA,NA,NA,NA,NA,NA,"89288160.74","9286.340171","Jan","15","9615"
"5663","Del Oro",NA,NA,NA,NA,NA,NA,"77780991.17","8089.546664","Dec","14","9615"
"5664","Del Oro",NA,NA,NA,NA,NA,NA,"106220462.4","11047.36999","Nov","14","9615"
"5665","Del Oro",NA,NA,NA,NA,NA,NA,"132686386.1","13799.93616","Oct","14","9615"
"5666","Del Oro",NA,NA,NA,NA,NA,NA,"142089759.7","14777.92613","Sep","14","9615"
"5667","Del Oro",NA,NA,NA,NA,NA,NA,"182999106.6","19032.6684","Aug","14","9615"
"5668","Del Oro",NA,NA,NA,NA,NA,NA,"179264373.2","18644.24058","Jul","14","9615"
"5669","Del Oro",NA,NA,NA,NA,NA,NA,"163416531.7","16995.99913","Jun","14","9615"
"5670","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"355828778.2","24024.62887","Aug","15","14811"
"5671","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"352043365.7","23799.57853","Jul","15","14792"
"5672","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"329330890.5","22353.2811","Jun","15","14733"
"5673","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"302833002.7","20588.27947","May","15","14709"
"5674","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"283905940.1","19330.42419","Apr","15","14687"
"5675","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"264978877.4","20382.99057","Mar","15","13000"
"5676","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"170343564","11630.72266","Feb","15","14646"
"5677","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"181699801.6","12422.2193","Jan","15","14627"
"5678","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"177914389.1","12179.2435","Dec","14","14608"
"5679","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"242266402.2","16612.93302","Nov","14","14583"
"5680","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"355828778.2","24437.11134","Oct","14","14561"
"5681","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"408824553.7","28119.16595","Sep","14","14539"
"5682","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"458034916.6","31545.10445","Aug","14","14520"
"5683","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"564026467.6","38903.74311","Jul","14","14498"
"5684","Discovery Bay",13030,50033,0.4035,86.60015349,2.747785744,1.738410596,"511030692.1","35309.24426","Jun","14","14473"
"5685","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2377239072","22105.62648","Aug","15","107540"
"5686","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2328028709","21648.02593","Jul","15","107540"
"5687","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2169041382","20169.62416","Jun","15","107540"
"5688","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1983556168","18444.82209","May","15","107540"
"5689","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1794285541","16684.81999","Apr","15","107540"
"5690","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1673152340","15875.5156","Mar","15","105392"
"5691","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1203761186","11421.75104","Feb","15","105392"
"5692","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1268113199","12032.3478","Jan","15","105392"
"5693","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1226473661","11637.25578","Dec","14","105392"
"5694","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"1472525476","13971.89043","Nov","14","105392"
"5695","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2146328907","20365.19761","Oct","14","105392"
"5696","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2418878609","22951.25445","Sep","14","105392"
"5697","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2740638675","26006.70584","Aug","14","105382"
"5698","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"3001832140","28485.24548","Jul","14","105382"
"5699","Fairfield",106533,28871,0.411,47.45571795,3.122395146,1.527768671,"2892055176","27443.54042","Jun","14","105382"
"5700","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"238276577.4","15653.43433","Aug","15","15222"
"5701","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"217127477.6","14264.05712","Jul","15","15222"
"5702","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"218751419.5","14370.741","Jun","15","15222"
"5703","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"211176809","13873.13159","May","15","15222"
"5704","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"221919809.8","14578.88647","Apr","15","15222"
"5705","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"204434989.3","13430.23186","Mar","15","15222"
"5706","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"164483745.4","10805.65927","Feb","15","15222"
"5707","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"178940235.9","11755.36959","Jan","15","15222"
"5708","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"156193692","10261.04927","Dec","14","15222"
"5709","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"221075662.8","14523.43075","Nov","14","15222"
"5710","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"255276865.1","16770.25786","Oct","14","15222"
"5711","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"277580515.7","18235.48257","Sep","14","15222"
"5712","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"296424299.3","19473.41344","Aug","14","15222"
"5713","Fillmore",15076,23557,0.4128,69.5741576,3.625781626,7.925937957,"303620368.5","19946.15481","Jul","14","15222"
"5714","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"184528676.8","10310.01658","Jul","15","17898"
"5715","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"184528676.8","10310.01658","Jul","15","17898"
"5716","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"181568323.7","10144.61525","Jun","15","17898"
"5717","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"181568323.7","10144.61525","Jun","15","17898"
"5718","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"177867882.3","9937.863576","May","15","17898"
"5719","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"177867882.3","9937.863576","May","15","17898"
"5720","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"183171848.3","10234.20764","Apr","15","17898"
"5721","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"183171848.3","10234.20764","Apr","15","17898"
"5722","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"177621186.2","9924.080132","Mar","15","17898"
"5723","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"177621186.2","9924.080132","Mar","15","17898"
"5724","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"131982409.2","7374.142876","Feb","15","17898"
"5725","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"131982409.2","7374.142876","Feb","15","17898"
"5726","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"132475801.4","7401.709765","Jan","15","17898"
"5727","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"132475801.4","7401.709765","Jan","15","17898"
"5728","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"131735713.1","7360.359431","Dec","14","17898"
"5729","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"131735713.1","7360.359431","Dec","14","17898"
"5730","Greenfield",4395,23996,0.3756,72.99203641,3.33206975,11.81867242,"131242320.9","7332.792542","Nov","14","17898"
"5731","Greenfield",16494,17342,0.3594,72.66278647,4.80314502,35.49013748,"131242320.9","7332.792542","Nov","14","17898"
